date,MELLEGUE,BEN METIR,KASSEB,BARBARA,SIDI SALEM,BOU-HEURTMA,JOUMINE,GHEZALA,SEJNANE,S. EL BARRAK,SILIANA,LAKHMESS,RMIL,BIR M'CHERGA,RMEL,NEBHANA,SIDI SAAD,EL HAOUAREB,SIDI AÏCH,EL BREK,BEZIRK,CHIBA,MASRI,LEBNA,HMA,ABID,Zarga,Ziatine
2019-07-08,31.320938874645154,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.43865592561555,272.1558862663696,26.23833137873275,5.944692441535771,2.125942904706098,32.936864778711644,13.883212848481513,19.022569014263013,70.05430549014594,4.248293003572519,3.44764421301739,1.8618806299040669,3.7842027590569085,3.8705201851191107,3.97334804964303,20.072532821516717,3.117326927352853,8.68075437213599,16.450379691481448,24.80009193741781
2019-07-09,30.98917891565285,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.43865592561555,272.1558862663696,26.120722580559033,5.922305103685947,2.125942904706098,32.922656002581675,13.883212848481513,19.022569014263013,70.05430549014594,4.248293003572519,3.44764421301739,1.8618806299040669,3.7842027590569085,3.8705201851191107,3.97334804964303,20.072532821516717,3.117326927352853,8.68075437213599,16.450379691481448,24.80009193741781
2019-07-10,30.98917891565285,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.51975333772492,272.1558862663696,25.982626724846142,5.922305103685947,2.125942904706098,32.922656002581675,13.883212848481513,19.018551142052353,70.05430549014594,4.205959019197519,3.44764421301739,1.8618806299040669,3.7842027590569085,3.8705201851191107,3.9731246991181273,20.072532821516717,3.117326927352853,8.68075437213599,16.450379691481448,24.80009193741781
2019-07-11,30.98917891565285,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.59865653596711,272.1558862663696,25.982626724846142,5.922305103685947,2.125942904706098,32.922656002581675,13.883212848481513,19.018551142052353,70.05430549014594,4.143179592622812,3.44764421301739,1.8618806299040669,3.788778546207373,3.871260522490937,3.973244480612268,20.072532821516717,3.117326927352853,8.68075437213599,16.44838079011426,24.80009193741781
2019-07-12,30.98917891565285,53.72262339199854,57.47036724332462,62.34225722437067,487.2823603021563,76.6699621444717,82.99758243123517,8.713278650918358,107.17164377310826,273.0133534884278,25.996738815910597,5.936757656481357,2.0136308582232205,32.99095739418324,13.883212848481513,19.018551142052353,70.29649904644248,4.143179592622812,3.44764421301739,1.8607997838035142,3.788778546207373,3.8343542801203316,3.973244480612268,20.077398086409296,2.8570664881774186,8.683305260197512,16.44838079011426,24.80009193741781
2019-07-13,30.997461386355976,53.73396830166651,57.379886810637636,62.04910475195092,486.83248003355334,76.44171972223309,83.30629872522906,8.713278650918358,107.81625488570131,272.90928854702156,25.989072800285594,5.94186261801191,1.9789578382573814,32.98446935707386,13.888551517304755,19.005929834679304,70.10235231792684,4.185283242416915,3.44764421301739,1.8604223227182066,3.7880260971717283,3.8518942581476754,3.941609684699684,20.127192291629804,2.775597870185547,8.672286356778287,16.450168357252934,24.799790576333827
2019-07-14,30.98959853235207,53.74805696685038,57.00652211625587,61.8483254965263,481.8419840257608,76.30698264837255,83.16772145472126,8.915309318966722,108.30639020715392,271.8782983757446,25.989072800285594,5.94186261801191,2.035436831151392,32.980605831683235,13.888551517304755,19.005929834679304,69.92894538272407,4.168654528968988,3.44764421301739,1.9027508483899083,3.78848891531748,3.851201223021943,3.9001121940197816,20.127192291629804,2.8402329915188296,8.672286356778287,16.441832409103036,24.890150910435626
2019-07-15,31.395911408824844,53.73959881774904,57.00744069535743,61.92801604828412,482.0038004320108,76.45379986653415,83.1528680757664,8.915309318966722,108.30639020715392,271.88340091480705,26.111301959787436,5.973618089406655,2.0476660694575672,32.994814607813204,13.888551517304755,19.005929834679304,70.04514919413559,4.220301147560524,3.44764421301739,1.9090773686782185,3.78848891531748,3.852506803161103,3.8859209848322047,20.210231384647383,2.8453755989762297,8.672286356778287,16.438121471603036,24.80006676041586
2019-07-16,31.456847154902732,53.73959881774904,57.02461043980055,61.93264435821122,482.0038004320108,76.60871931996346,83.16838321248517,8.91483133739934,108.5513913370938,271.88340091480705,26.24939857843978,5.982264482228921,2.0468666996455553,32.994814607813204,13.890244479951239,19.069257540722994,70.07844364504984,4.32541455851023,3.4513658463246384,1.9167427589313162,3.7839131281670157,3.899984432417166,3.886024363128103,20.22424658240129,2.8453755989762297,8.672286356778287,16.440120372970224,24.80006676041586
2019-07-17,31.462714159297263,53.74238965026858,57.02461043980055,63.16661957793778,481.92528480701077,76.60669600453376,83.16838321248517,9.20452860302434,109.53223850506255,271.7798021784664,26.235285724435876,5.971198426931069,2.1001438106990222,32.926513216211646,13.924269672211981,19.069257540722994,70.02489750247172,4.337538810829567,3.458436006236748,1.9167427589313162,3.7839131281670157,3.935921169477713,3.886024363128103,20.220793518436444,2.9903943672867763,8.653908671231411,16.439109478194833,24.72740737391672
2019-07-18,31.47057701330117,53.72859873379541,57.47434978726993,63.93409426630983,482.3967715209262,76.78423264922554,83.11558780232892,9.23094261277274,109.12641716484916,271.9869741889954,26.235285724435876,5.959310464505623,2.10528096488117,32.926513216211646,13.918931003388739,19.069257540722994,69.91484603481018,4.301608732488495,3.458436006236748,1.8773856535112894,3.782973568230492,3.9178373109877227,3.954216442793301,20.174308181624138,3.116111183334298,8.640903160445454,16.449368796706057,24.800020984048672
2019-07-19,31.405580903453746,53.72790903652979,57.251097323548876,64.02797975032803,483.7592959349887,76.6679357772842,82.99758243123517,9.231420594340124,109.05868340020072,272.16671051712046,26.23833137873275,5.951146527839482,2.111963946576215,32.936864778711644,13.883212848481513,19.022569014263013,70.05430549014594,4.248293003572519,3.44764421301739,1.8714030662981787,3.7842027590569085,3.8695505844416207,3.9730134103753394,20.072532821516717,3.1168077470550015,8.68075437213599,16.448178611159182,24.80009193741781
2019-07-20,31.321334077281875,53.78262172359837,57.47036724332462,63.90100526302335,482.3967715209262,76.6699621444717,82.99758243123517,9.198139748043872,108.51041801057649,272.0976953484008,26.23833137873275,5.944692441535771,2.125942904706098,32.94740249843821,13.884705158051826,19.022569014263013,70.05430549014594,4.248715481294687,3.44764421301739,1.86377624536776,3.7842027590569085,3.875733415571323,3.973601345541467,20.07480409226867,3.1184381486663293,8.68075437213599,16.448178611159182,24.80009193741781
2019-07-21,31.320938874645154,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.43865592561555,272.1558862663696,26.23833137873275,5.944692441535771,2.125942904706098,32.936864778711644,13.883212848481513,19.022569014263013,70.05430549014594,4.248293003572519,3.44764421301739,1.8618806299040669,3.7842027590569085,3.8705201851191107,3.97334804964303,20.072532821516717,3.117326927352853,8.68075437213599,16.450379691481448,24.80009193741781
2019-07-22,30.98917891565285,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.43865592561555,272.1558862663696,26.120722580559033,5.922305103685947,2.125942904706098,32.922656002581675,13.883212848481513,19.022569014263013,70.05430549014594,4.248293003572519,3.44764421301739,1.8618806299040669,3.7842027590569085,3.8705201851191107,3.97334804964303,20.072532821516717,3.117326927352853,8.68075437213599,16.450379691481448,24.80009193741781
2019-07-23,30.98917891565285,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.51975333772492,272.1558862663696,25.982626724846142,5.922305103685947,2.125942904706098,32.922656002581675,13.883212848481513,19.018551142052353,70.05430549014594,4.205959019197519,3.44764421301739,1.8618806299040669,3.7842027590569085,3.8705201851191107,3.9731246991181273,20.072532821516717,3.117326927352853,8.68075437213599,16.450379691481448,24.80009193741781
2019-07-24,30.98917891565285,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.59865653596711,272.1558862663696,25.982626724846142,5.922305103685947,2.125942904706098,32.922656002581675,13.883212848481513,19.018551142052353,70.05430549014594,4.143179592622812,3.44764421301739,1.8618806299040669,3.788778546207373,3.871260522490937,3.973244480612268,20.072532821516717,3.117326927352853,8.68075437213599,16.44838079011426,24.80009193741781
2019-07-25,30.98917891565285,53.72262339199854,57.47036724332462,62.34225722437067,487.2823603021563,76.6699621444717,82.99758243123517,8.713278650918358,107.17164377310826,273.0133534884278,25.996738815910597,5.936757656481357,2.0136308582232205,32.99095739418324,13.883212848481513,19.018551142052353,70.29649904644248,4.143179592622812,3.44764421301739,1.8607997838035142,3.788778546207373,3.8343542801203316,3.973244480612268,20.077398086409296,2.8570664881774186,8.683305260197512,16.44838079011426,24.80009193741781
2019-07-26,30.997461386355976,53.73396830166651,57.379886810637636,62.04910475195092,486.83248003355334,76.44171972223309,83.30629872522906,8.713278650918358,107.81625488570131,272.90928854702156,25.989072800285594,5.94186261801191,1.9789578382573814,32.98446935707386,13.888551517304755,19.005929834679304,70.10235231792684,4.185283242416915,3.44764421301739,1.8604223227182066,3.7880260971717283,3.8518942581476754,3.941609684699684,20.127192291629804,2.775597870185547,8.672286356778287,16.450168357252934,24.799790576333827
2019-07-27,30.98959853235207,53.74805696685038,57.00652211625587,61.8483254965263,481.8419840257608,76.30698264837255,83.16772145472126,8.915309318966722,108.30639020715392,271.8782983757446,25.989072800285594,5.94186261801191,2.035436831151392,32.980605831683235,13.888551517304755,19.005929834679304,69.92894538272407,4.168654528968988,3.44764421301739,1.9027508483899083,3.78848891531748,3.851201223021943,3.9001121940197816,20.127192291629804,2.8402329915188296,8.672286356778287,16.441832409103036,24.890150910435626
2019-07-28,31.395911408824844,53.73959881774904,57.00744069535743,61.92801604828412,482.0038004320108,76.45379986653415,83.1528680757664,8.915309318966722,108.30639020715392,271.88340091480705,26.111301959787436,5.973618089406655,2.0476660694575672,32.994814607813204,13.888551517304755,19.005929834679304,70.04514919413559,4.220301147560524,3.44764421301739,1.9090773686782185,3.78848891531748,3.852506803161103,3.8859209848322047,20.210231384647383,2.8453755989762297,8.672286356778287,16.438121471603036,24.80006676041586
2019-07-29,31.456847154902732,53.73959881774904,57.02461043980055,61.93264435821122,482.0038004320108,76.60871931996346,83.16838321248517,8.91483133739934,108.5513913370938,271.88340091480705,26.24939857843978,5.982264482228921,2.0468666996455553,32.994814607813204,13.890244479951239,19.069257540722994,70.07844364504984,4.32541455851023,3.4513658463246384,1.9167427589313162,3.7839131281670157,3.899984432417166,3.886024363128103,20.22424658240129,2.8453755989762297,8.672286356778287,16.440120372970224,24.80006676041586
2019-07-30,31.462714159297263,53.74238965026858,57.02461043980055,63.16661957793778,481.92528480701077,76.60669600453376,83.16838321248517,9.20452860302434,109.53223850506255,271.7798021784664,26.235285724435876,5.971198426931069,2.1001438106990222,32.926513216211646,13.924269672211981,19.069257540722994,70.02489750247172,4.337538810829567,3.458436006236748,1.9167427589313162,3.7839131281670157,3.935921169477713,3.886024363128103,20.220793518436444,2.9903943672867763,8.653908671231411,16.439109478194833,24.72740737391672
2019-07-31,31.47057701330117,53.72859873379541,57.47434978726993,63.93409426630983,482.3967715209262,76.78423264922554,83.11558780232892,9.23094261277274,109.12641716484916,271.9869741889954,26.235285724435876,5.959310464505623,2.10528096488117,32.926513216211646,13.918931003388739,19.069257540722994,69.91484603481018,4.301608732488495,3.458436006236748,1.8773856535112894,3.782973568230492,3.9178373109877227,3.954216442793301,20.174308181624138,3.116111183334298,8.640903160445454,16.449368796706057,24.800020984048672
2019-08-01,31.405580903453746,53.72790903652979,57.251097323548876,64.02797975032803,483.7592959349887,76.6679357772842,82.99758243123517,9.231420594340124,109.05868340020072,272.16671051712046,26.23833137873275,5.951146527839482,2.111963946576215,32.936864778711644,13.883212848481513,19.022569014263013,70.05430549014594,4.248293003572519,3.44764421301739,1.8714030662981787,3.7842027590569085,3.8695505844416207,3.9730134103753394,20.072532821516717,3.1168077470550015,8.68075437213599,16.448178611159182,24.80009193741781
2019-08-02,31.321334077281875,53.78262172359837,57.47036724332462,63.90100526302335,482.3967715209262,76.6699621444717,82.99758243123517,9.198139748043872,108.51041801057649,272.0976953484008,26.23833137873275,5.944692441535771,2.125942904706098,32.94740249843821,13.884705158051826,19.022569014263013,70.05430549014594,4.248715481294687,3.44764421301739,1.86377624536776,3.7842027590569085,3.875733415571323,3.973601345541467,20.07480409226867,3.1184381486663293,8.68075437213599,16.448178611159182,24.80009193741781
2019-08-03,31.320938874645154,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.43865592561555,272.1558862663696,26.23833137873275,5.944692441535771,2.125942904706098,32.936864778711644,13.883212848481513,19.022569014263013,70.05430549014594,4.248293003572519,3.44764421301739,1.8618806299040669,3.7842027590569085,3.8705201851191107,3.97334804964303,20.072532821516717,3.117326927352853,8.68075437213599,16.450379691481448,24.80009193741781
2019-08-04,30.98917891565285,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.43865592561555,272.1558862663696,26.120722580559033,5.922305103685947,2.125942904706098,32.922656002581675,13.883212848481513,19.022569014263013,70.05430549014594,4.248293003572519,3.44764421301739,1.8618806299040669,3.7842027590569085,3.8705201851191107,3.97334804964303,20.072532821516717,3.117326927352853,8.68075437213599,16.450379691481448,24.80009193741781
2019-08-05,30.98917891565285,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.51975333772492,272.1558862663696,25.982626724846142,5.922305103685947,2.125942904706098,32.922656002581675,13.883212848481513,19.018551142052353,70.05430549014594,4.205959019197519,3.44764421301739,1.8618806299040669,3.7842027590569085,3.8705201851191107,3.9731246991181273,20.072532821516717,3.117326927352853,8.68075437213599,16.450379691481448,24.80009193741781
